,loan_id,m13
7956,22310.0,0.0030008030589669943
25136,22311.0,0.0032278832513839006
25137,22312.0,0.010411221534013748
28963,22313.0,0.051669079810380936
3841,22314.0,0.07190698385238647
25243,22315.0,0.0030231764540076256
4957,22316.0,0.004491415340453386
25244,22317.0,0.003765304572880268
13899,22318.0,0.004334898665547371
9452,22319.0,0.0018632457358762622
25245,22320.0,0.007137295790016651
11938,22321.0,0.007140790577977896
321,22322.0,0.01132738497108221
31175,22323.0,0.002801888855174184
25249,22324.0,0.017720887437462807
22964,22325.0,0.011362608522176743
12356,22326.0,0.008292178623378277
25251,22327.0,0.008768662810325623
7962,22328.0,0.005564932711422443
603,22329.0,0.015594089403748512
12733,22330.0,0.002600199542939663
26222,22331.0,0.00765409879386425
31303,22332.0,0.0024413212668150663
26223,22333.0,0.04390387609601021
34146,22334.0,0.003132512094452977
9457,22335.0,0.011101179756224155
21346,22336.0,0.008497539907693863
16003,22337.0,0.00866722222417593
25256,22338.0,0.004804572090506554
26716,22339.0,0.004073587246239185
24078,22340.0,0.006463612429797649
23521,22341.0,0.007207897491753101
9459,22342.0,0.006569724064320326
12357,22343.0,0.0077111199498176575
34521,22344.0,0.002834948245435953
9461,22345.0,0.002817639149725437
25259,22346.0,0.006555759347975254
29661,22347.0,0.006782250478863716
25261,22348.0,0.012713972479104996
31542,22349.0,0.009755781851708889
25138,22350.0,0.005767627619206905
34149,22351.0,0.002131379209458828
33704,22352.0,0.0020073698833584785
2136,22353.0,0.022578207775950432
26719,22354.0,0.009462748654186726
22966,22355.0,0.010369849391281605
9465,22356.0,0.005236854311078787
2138,22357.0,0.027951495721936226
29998,22358.0,0.02213236317038536
25266,22359.0,0.003685884177684784
10760,22360.0,0.003987573087215424
9468,22361.0,0.0027000601403415203
25267,22362.0,0.003233377356082201
9469,22363.0,0.008412063121795654
9470,22364.0,0.005258337594568729
22365,22365.0,0.058441273868083954
25269,22366.0,0.006408644374459982
25270,22367.0,0.002018705476075411
33705,22368.0,0.5959511399269104
9472,22369.0,0.0038193168584257364
9346,22370.0,0.0389057882130146
22968,22371.0,0.003305664751678705
20310,22372.0,0.02224101684987545
9473,22373.0,0.008850742131471634
34150,22374.0,0.006427189335227013
25274,22375.0,0.006228965241461992
9474,22376.0,0.004650675691664219
12734,22377.0,0.0017644896870478988
22969,22378.0,0.008129309862852097
25277,22379.0,0.0030335895717144012
30285,22380.0,0.003847538959234953
26224,22381.0,0.013191550970077515
34785,22382.0,0.008962605148553848
16623,22383.0,0.00580458203330636
9477,22384.0,0.009428857825696468
959,22385.0,0.01078253798186779
9478,22386.0,0.0022794660180807114
9479,22387.0,0.005289662163704634
9480,22388.0,0.0798480287194252
34151,22389.0,0.002914114622399211
17934,22390.0,0.005802218336611986
25282,22391.0,0.01042485423386097
28551,22392.0,0.016774633899331093
9482,22393.0,0.00915893167257309
10303,22394.0,0.007100208662450314
25283,22395.0,0.004835837986320257
9484,22396.0,0.0023166907485574484
32041,22397.0,0.004116613883525133
2721,22398.0,0.002955595962703228
25285,22399.0,0.0037771339993923903
9486,22400.0,0.006100776605308056
2723,22401.0,0.027637073770165443
25286,22402.0,0.0037517407909035683
33555,22403.0,0.005575148854404688
9487,22404.0,0.0024811257608234882
22970,22405.0,0.009474537335336208
1529,22406.0,0.004965396597981453
16006,22407.0,0.060953330248594284
25670,22408.0,0.005240703001618385
25289,22409.0,0.007972928695380688
25290,22410.0,0.009272248484194279
14961,22411.0,0.003466672031208873
25292,22412.0,0.025521382689476013
7466,22413.0,0.010098086670041084
9489,22414.0,0.0031842405442148447
9490,22415.0,0.026390671730041504
13076,22416.0,0.0025519791524857283
25294,22417.0,0.014398053288459778
17935,22418.0,0.023281948640942574
9492,22419.0,0.002904432127252221
9493,22420.0,0.0053191413171589375
27656,22421.0,0.005840008147060871
2725,22422.0,0.004944540560245514
34157,22423.0,0.011118432506918907
16626,22424.0,0.006672112736850977
4959,22425.0,0.006664317566901445
25295,22426.0,0.0038871862925589085
26225,22427.0,0.004883912857621908
28964,22428.0,0.00600795354694128
5492,22429.0,0.006109004840254784
35111,22430.0,0.0025897056329995394
10761,22431.0,0.013837004080414772
24079,22432.0,0.007145964540541172
18518,22433.0,0.008236884139478207
34522,22434.0,0.0026611355133354664
25671,22435.0,0.010387299582362175
25299,22436.0,0.01536590326577425
25300,22437.0,0.007525831460952759
25301,22438.0,0.016062309965491295
5992,22439.0,0.006688939873129129
28552,22440.0,0.006536846049129963
9500,22441.0,0.0050972760654985905
35112,22442.0,0.0042404793202877045
25672,22443.0,0.006868834141641855
25303,22444.0,0.043936263769865036
30539,22445.0,0.0028061859775334597
25673,22446.0,0.004827604629099369
9503,22447.0,0.002319744322448969
33557,22448.0,0.007720093708485365
6481,22449.0,0.04884837567806244
9505,22450.0,0.002279454143717885
9506,22451.0,0.0034233073238283396
25305,22452.0,0.008601455017924309
25306,22453.0,0.012626239098608494
25307,22454.0,0.0021419574040919542
25308,22455.0,0.007289343513548374
22971,22456.0,0.004408800974488258
25309,22457.0,0.0035111145116388798
28965,22458.0,0.008506053127348423
9507,22459.0,0.008351062424480915
25311,22460.0,0.0036507484037429094
29662,22461.0,0.004955836106091738
26721,22462.0,0.017949450761079788
34165,22463.0,0.003105898853391409
25313,22464.0,0.002768059028312564
33999,22465.0,0.011468494310975075
13643,22466.0,0.0029744908679276705
9801,22467.0,0.008634609170258045
9510,22468.0,0.0026746743824332952
23522,22469.0,0.00523836724460125
25674,22470.0,0.012747270986437798
26231,22471.0,0.004959738347679377
5993,22472.0,0.0076807537116110325
8404,22473.0,0.002959539880976081
13397,22474.0,0.0035360606852918863
5994,22475.0,0.009039724245667458
9515,22476.0,0.020503129810094833
9516,22477.0,0.007644083350896835
28553,22478.0,0.023495955392718315
27657,22479.0,0.3590095341205597
18519,22480.0,0.0027646676171571016
5493,22481.0,0.0029612965881824493
33108,22482.0,0.022041520103812218
25319,22483.0,0.004958159755915403
3842,22484.0,0.00531730754300952
27227,22485.0,0.0029435136821120977
22366,22486.0,0.05799655616283417
25322,22487.0,0.0032211460638791323
34171,22488.0,0.007546372711658478
4960,22489.0,0.06912142783403397
25324,22490.0,0.011817130260169506
21348,22491.0,0.015548967756330967
11939,22492.0,0.023781362920999527
25326,22493.0,0.0033128808718174696
7965,22494.0,0.009561024606227875
3843,22495.0,0.009853293187916279
9518,22496.0,0.006282259244471788
25328,22497.0,0.004050718154758215
34174,22498.0,0.002475453307852149
29663,22499.0,0.004050893243402243
14675,22500.0,0.0020897455979138613
16628,22501.0,0.007241081912070513
30286,22502.0,0.006571563892066479
9520,22503.0,0.022343313321471214
9521,22504.0,0.003892104374244809
25331,22505.0,0.0033988228533416986
30287,22506.0,0.0029602760914713144
34176,22507.0,0.001980809960514307
12737,22508.0,0.007109273690730333
25334,22509.0,0.006017261650413275
30540,22510.0,0.005467210430651903
9523,22511.0,0.0025445010978728533
960,22512.0,0.0745801255106926
7468,22513.0,0.0071268146857619286
25337,22514.0,0.04413144290447235
28119,22515.0,0.004032048862427473
11940,22516.0,0.009639877825975418
35223,22517.0,0.006932007148861885
31067,22518.0,0.003429434495046735
34178,22519.0,0.0038227743934839964
13077,22520.0,0.0036839270032942295
34179,22521.0,0.01772444136440754
2728,22522.0,0.009766756556928158
25342,22523.0,0.023507986217737198
21851,22524.0,0.010463585145771503
9802,22525.0,0.002949916059151292
25344,22526.0,0.0077711367048323154
26232,22527.0,0.005979366134852171
19139,22528.0,0.00345647893846035
16629,22529.0,0.008043772540986538
25346,22530.0,0.0033548211213201284
34180,22531.0,0.008697103708982468
4415,22532.0,0.010984273627400398
20312,22533.0,0.049287717789411545
8406,22534.0,0.02815512754023075
26234,22535.0,0.006785884965211153
9528,22536.0,0.039026468992233276
26722,22537.0,0.004559071268886328
2139,22538.0,0.0030090799555182457
32654,22539.0,0.004108666907995939
25352,22540.0,0.0018774718046188354
24643,22541.0,0.00220182235352695
9347,22542.0,0.010959737002849579
9531,22543.0,0.005558131728321314
4416,22544.0,0.019896160811185837
25354,22545.0,0.004300945904105902
25355,22546.0,0.01554188970476389
14915,22547.0,0.004911608062684536
20778,22548.0,0.021971523761749268
25357,22549.0,0.002301843138411641
3228,22550.0,0.001814984600059688
7966,22551.0,0.004865131340920925
9348,22552.0,0.007665925659239292
25359,22553.0,0.010935749858617783
34182,22554.0,0.006902262102812529
25675,22555.0,0.015078950673341751
4962,22556.0,0.04142887517809868
25361,22557.0,0.002756549743935466
25362,22558.0,0.004629173316061497
35730,22559.0,0.002835987601429224
9349,22560.0,0.0052812909707427025
26723,22561.0,0.005604737438261509
30541,22562.0,0.006962450221180916
21852,22563.0,0.006931728683412075
22974,22564.0,0.0038274896796792746
6482,22565.0,0.00806080549955368
10305,22566.0,0.007091951556503773
25365,22567.0,0.004176806192845106
21350,22568.0,0.015159904025495052
9542,22569.0,0.033417269587516785
11941,22570.0,0.002327871974557638
19764,22571.0,0.012719163671135902
34186,22572.0,0.02271408773958683
23525,22573.0,0.006697458680719137
25368,22574.0,0.004379597492516041
25676,22575.0,0.007137745153158903
29310,22576.0,0.008749780245125294
9543,22577.0,0.04897882044315338
34252,22578.0,0.0016671140911057591
9545,22579.0,0.005837420001626015
11198,22580.0,0.006243797950446606
22975,22581.0,0.04287765175104141
25373,22582.0,0.00804168451577425
26236,22583.0,0.0037667450960725546
31177,22584.0,0.0029530704487115145
25140,22585.0,0.00842154212296009
8887,22586.0,0.006038823630660772
31620,22587.0,0.009331279434263706
25377,22588.0,0.0056236619129776955
25378,22589.0,0.00399160897359252
9352,22590.0,0.01104641892015934
22976,22591.0,0.004551829770207405
26724,22592.0,0.0041902270168066025
9547,22593.0,0.013815478421747684
25381,22594.0,0.005551401525735855
20314,22595.0,0.15801174938678741
14780,22596.0,0.03104114904999733
14962,22597.0,0.004249898716807365
25384,22598.0,0.003986976575106382
34189,22599.0,0.005024836864322424
13078,22600.0,0.005991761572659016
19140,22601.0,0.002707893494516611
23527,22602.0,0.013425000943243504
25387,22603.0,0.0037995364982634783
4418,22604.0,0.0021744994446635246
9550,22605.0,0.0017952877096831799
9551,22606.0,0.0019743265584111214
9552,22607.0,0.006431627552956343
9553,22608.0,0.003971647471189499
9554,22609.0,0.006000230088829994
25389,22610.0,0.00226251850835979
34001,22611.0,0.07927265018224716
25391,22612.0,0.006357444450259209
11586,22613.0,0.007074515800923109
26725,22614.0,0.00271852919831872
25393,22615.0,0.007234280928969383
11199,22616.0,0.008824286982417107
9353,22617.0,0.04026962071657181
6946,22618.0,0.009733120910823345
9558,22619.0,0.004425278399139643
25395,22620.0,0.004845869727432728
25396,22621.0,0.008239693939685822
9559,22622.0,0.0018181086052209139
25143,22623.0,0.003183271735906601
30737,22624.0,0.003043040167540312
9804,22625.0,0.014318760484457016
24081,22626.0,0.0039867740124464035
9561,22627.0,0.008416940458118916
9354,22628.0,0.0030281601939350367
34395,22629.0,0.004557824693620205
25401,22630.0,0.0035105557180941105
19141,22631.0,0.0030633879359811544
11587,22632.0,0.009147882461547852
34396,22633.0,0.023742035031318665
3229,22634.0,0.0028251169715076685
35224,22635.0,0.005327125079929829
25403,22636.0,0.020114272832870483
34907,22637.0,0.005456641782075167
16631,22638.0,0.008048065938055515
9567,22639.0,0.002891617827117443
9568,22640.0,0.002932234900072217
9569,22641.0,0.03538059443235397
22978,22642.0,0.01866585575044155
25406,22643.0,0.00823160819709301
34190,22644.0,0.0037226034328341484
32494,22645.0,0.006115117575973272
25407,22646.0,0.006893576588481665
11200,22647.0,0.006369579583406448
33111,22648.0,0.0051736547611653805
26726,22649.0,0.035058483481407166
34253,22650.0,0.007651856634765863
19142,22651.0,0.04223877564072609
35225,22652.0,0.005749193951487541
11942,22653.0,0.0028136305045336485
18520,22654.0,0.002522039460018277
25411,22655.0,0.006513075437396765
9577,22656.0,0.003608030267059803
6947,22657.0,0.0075482092797756195
9579,22658.0,0.0967380627989769
16632,22659.0,0.008002059534192085
9580,22660.0,0.02923743426799774
17300,22661.0,0.0067635816521942616
25414,22662.0,0.009357105940580368
2729,22663.0,0.009299269877374172
15214,22664.0,0.008884139358997345
33396,22665.0,0.01025121845304966
9584,22666.0,0.05641334131360054
9585,22667.0,0.007256798446178436
25415,22668.0,0.016338709741830826
4965,22669.0,0.03555908426642418
15216,22670.0,0.02395491488277912
16633,22671.0,0.00799009669572115
35009,22672.0,0.013011276721954346
25418,22673.0,0.02793758548796177
13644,22674.0,0.004016346763819456
34002,22675.0,0.0035652131773531437
3847,22676.0,0.0038951721508055925
9591,22677.0,0.01069669984281063
9592,22678.0,0.015899786725640297
25419,22679.0,0.00473101157695055
34191,22680.0,0.0045164404436945915
34192,22681.0,0.005971730686724186
13904,22682.0,0.004224252421408892
9593,22683.0,0.01810353994369507
28120,22684.0,0.007530223112553358
4419,22685.0,0.003360868664458394
34786,22686.0,0.004179337527602911
12738,22687.0,0.024248400703072548
25423,22688.0,0.0036308029666543007
25424,22689.0,0.002993029309436679
7967,22690.0,0.00419297581538558
25426,22691.0,0.0018955348059535027
21853,22692.0,0.002842516405507922
33706,22693.0,0.0035084132105112076
26241,22694.0,0.014655595645308495
9598,22695.0,0.0014572199434041977
25427,22696.0,0.0029518436640501022
9599,22697.0,0.004400346893817186
34194,22698.0,0.006182208191603422
8891,22699.0,0.011161929927766323
13645,22700.0,0.0026277692522853613
22979,22701.0,0.033903755247592926
24083,22702.0,0.016089538112282753
20315,22703.0,0.020128363743424416
27661,22704.0,0.04033684730529785
25432,22705.0,0.0648651048541069
25433,22706.0,0.0036236459854990244
3848,22707.0,0.007868267595767975
35731,22708.0,0.00740197766572237
25436,22709.0,0.0034622042439877987
31305,22710.0,0.006322454195469618
9600,22711.0,0.005138053558766842
18521,22712.0,0.009179527871310711
19765,22713.0,0.007540250662714243
25439,22714.0,0.03266006335616112
23528,22715.0,0.00875362753868103
25441,22716.0,0.006395731586962938
9602,22717.0,0.0037464702036231756
7469,22718.0,0.012053392827510834
29312,22719.0,0.0069948104210197926
34197,22720.0,0.004909562412649393
21854,22721.0,0.02283727377653122
5494,22722.0,0.007712374906986952
25443,22723.0,0.0021662733051925898
13905,22724.0,0.0039559295400977135
30542,22725.0,0.01242238748818636
9606,22726.0,0.0032304604537785053
12359,22727.0,0.009666084311902523
8892,22728.0,0.004817935172468424
9608,22729.0,0.02796984650194645
28554,22730.0,0.004935959354043007
25448,22731.0,0.007412276696413755
9609,22732.0,0.004990545101463795
34198,22733.0,0.005771946161985397
30000,22734.0,0.0036150102969259024
8894,22735.0,0.008103612810373306
9610,22736.0,0.012993212789297104
25451,22737.0,0.0023194022942334414
34199,22738.0,0.006518292240798473
13398,22739.0,0.005635635927319527
472,22740.0,0.003197329118847847
9611,22741.0,0.006210250314325094
9612,22742.0,0.006126821506768465
14359,22743.0,0.004722744692116976
3849,22744.0,0.015211340971291065
2730,22745.0,0.02246599644422531
9614,22746.0,0.018917173147201538
21855,22747.0,0.02345331758260727
3850,22748.0,0.010616539046168327
18524,22749.0,0.0112830251455307
9615,22750.0,0.004149471875280142
34201,22751.0,0.007748205214738846
9616,22752.0,0.0015261953230947256
15371,22753.0,0.024531111121177673
1531,22754.0,0.006809141021221876
12360,22755.0,0.011646055616438389
21351,22756.0,0.020681345835328102
11589,22757.0,0.010251001454889774
5997,22758.0,0.23170149326324463
25461,22759.0,0.019947707653045654
25462,22760.0,0.5617359280586243
25463,22761.0,0.08709079772233963
3851,22762.0,0.01400907151401043
14916,22763.0,0.003919804468750954
35320,22764.0,0.0031139382626861334
2140,22765.0,0.03523233160376549
25467,22766.0,0.0029928702861070633
7470,22767.0,0.0058740111999213696
25469,22768.0,0.03959306702017784
9620,22769.0,0.00687268003821373
25470,22770.0,0.0037226034328341484
9621,22771.0,0.00565723329782486
25471,22772.0,0.003715232713147998
33113,22773.0,0.004661415237933397
11204,22774.0,0.04183041676878929
12740,22775.0,0.004716293886303902
17939,22776.0,0.004478898365050554
9623,22777.0,0.0032969475723803043
25473,22778.0,0.009665829129517078
34003,22779.0,0.0643681138753891
25474,22780.0,0.038991399109363556
8895,22781.0,0.0095540015026927
24647,22782.0,0.06883198767900467
18525,22783.0,0.006609090603888035
8896,22784.0,0.005491157062351704
34205,22785.0,0.003877153154462576
33114,22786.0,0.00596591318026185
25477,22787.0,0.0019847562070935965
22980,22788.0,0.07278881222009659
25479,22789.0,0.005268321372568607
33560,22790.0,0.006150230765342712
22983,22791.0,0.3976992666721344
24085,22792.0,0.028925009071826935
24086,22793.0,0.009472600184381008
9630,22794.0,0.01942242681980133
34648,22795.0,0.01644500531256199
25483,22796.0,0.007729465141892433
9806,22797.0,0.08413039892911911
15123,22798.0,0.17635378241539001
31364,22799.0,0.00858840811997652
19146,22800.0,0.0178794264793396
25488,22801.0,0.0067425137385725975
16008,22802.0,0.0437055304646492
18526,22803.0,0.008457815274596214
34206,22804.0,0.0029020397923886776
16634,22805.0,0.02345929853618145
15024,22806.0,0.030111022293567657
22984,22807.0,0.003029100364074111
18527,22808.0,0.006286019925028086
25493,22809.0,0.0057887667790055275
22985,22810.0,0.005600152537226677
34207,22811.0,0.001858674455434084
22367,22812.0,0.021622151136398315
25495,22813.0,0.005923118442296982
34255,22814.0,0.009421637281775475
25496,22815.0,0.03490472584962845
9808,22816.0,0.003687006887048483
6483,22817.0,0.023054664954543114
25499,22818.0,0.034202370792627335
22986,22819.0,0.007106544449925423
30543,22820.0,0.006286374293267727
9637,22821.0,0.006504405289888382
15372,22822.0,0.00782904215157032
24648,22823.0,0.007495717145502567
25502,22824.0,0.0051968032494187355
15217,22825.0,0.0050291940569877625
10764,22826.0,0.022708099335432053
25503,22827.0,0.00398795772343874
16011,22828.0,0.010477304458618164
25679,22829.0,0.0047891815192997456
8409,22830.0,0.02532612718641758
34397,22831.0,0.001863613841123879
17940,22832.0,0.004963580518960953
9642,22833.0,0.033643413335084915
3231,22834.0,0.026156192645430565
33397,22835.0,0.00783596746623516
9355,22836.0,0.010980602353811264
9644,22837.0,0.005083067342638969
13906,22838.0,0.0025388409849256277
9645,22839.0,0.0038851702120155096
25509,22840.0,0.013592088595032692
8410,22841.0,0.08702445775270462
22987,22842.0,0.0033146697096526623
9647,22843.0,0.031250473111867905
34209,22844.0,0.00280671170912683
25511,22845.0,0.0028627587016671896
25512,22846.0,0.01148135680705309
26243,22847.0,0.007677715737372637
29665,22848.0,0.002880098996683955
34210,22849.0,0.0019255209481343627
25145,22850.0,0.00671944348141551
14360,22851.0,0.027265062555670738
14361,22852.0,0.005284889601171017
9648,22853.0,0.007123860064893961
26244,22854.0,0.005086639896035194
15218,22855.0,0.003944228403270245
30739,22856.0,0.00783194974064827
25520,22857.0,0.004155091475695372
8897,22858.0,0.029183048754930496
9651,22859.0,0.006261918693780899
9652,22860.0,0.02837505005300045
25521,22861.0,0.0695137158036232
15657,22862.0,0.003646707395091653
9811,22863.0,0.0038863990921527147
25523,22864.0,0.010281942784786224
5495,22865.0,0.021853037178516388
10765,22866.0,0.006604399532079697
604,22867.0,0.012282608076930046
21859,22868.0,0.008900970220565796
25524,22869.0,0.05494069308042526
13399,22870.0,0.014612799510359764
27228,22871.0,0.009715438820421696
2732,22872.0,0.007699139416217804
25527,22873.0,0.004900475963950157
28121,22874.0,0.008433316834270954
25529,22875.0,0.004541243892163038
25530,22876.0,0.004684274084866047
16636,22877.0,0.006680543068796396
25531,22878.0,0.006037209648638964
4966,22879.0,0.03667224571108818
9658,22880.0,0.002967040752992034
25532,22881.0,0.0034143896773457527
25147,22882.0,0.006191599648445845
4967,22883.0,0.047613952308893204
32043,22884.0,0.00566119933500886
20779,22885.0,0.0035252152010798454
27664,22886.0,0.00665493356063962
20316,22887.0,0.007822444662451744
24088,22888.0,0.0037532043643295765
26245,22889.0,0.0027903905138373375
25539,22890.0,0.002315283752977848
9661,22891.0,0.004684727638959885
19766,22892.0,0.007528502494096756
25540,22893.0,0.010629028081893921
27229,22894.0,0.00526801124215126
9664,22895.0,0.0038373253773897886
9665,22896.0,0.00212871260009706
34398,22897.0,0.011255025863647461
25542,22898.0,0.04300382360816002
9666,22899.0,0.004589458927512169
9667,22900.0,0.0021934739779680967
9668,22901.0,0.01873200200498104
22368,22902.0,0.01265698578208685
9669,22903.0,0.002956717275083065
25150,22904.0,0.4013122618198395
13907,22905.0,0.002552872756496072
9670,22906.0,0.005932545755058527
13400,22907.0,0.001975382212549448
25546,22908.0,0.02296406775712967
26248,22909.0,0.005009889602661133
27665,22910.0,0.007843307219445705
9672,22911.0,0.011870871298015118
28555,22912.0,0.047748010605573654
26727,22913.0,0.01549563929438591
32336,22914.0,0.06417620182037354
25549,22915.0,0.005690313875675201
15124,22916.0,0.05067085474729538
13646,22917.0,0.0018528987420722842
19767,22918.0,0.008667455054819584
25551,22919.0,0.006476428359746933
13401,22920.0,0.0026842604856938124
25552,22921.0,0.004164728801697493
7473,22922.0,0.010683723725378513
22369,22923.0,0.0040140836499631405
25553,22924.0,0.01081947423517704
9677,22925.0,0.001610547536984086
33851,22926.0,0.01203151699155569
8898,22927.0,0.0042871879413723946
13079,22928.0,0.004554773215204477
25151,22929.0,0.03820941969752312
9679,22930.0,0.05530187115073204
24649,22931.0,0.00832678098231554
6484,22932.0,0.008567762561142445
33398,22933.0,0.004669728223234415
7474,22934.0,0.0030960345175117254
12741,22935.0,0.004230613354593515
25557,22936.0,0.008575835265219212
34218,22937.0,0.032240018248558044
25558,22938.0,0.0026894775219261646
25559,22939.0,0.006901782006025314
9685,22940.0,0.009362229146063328
35321,22941.0,0.0038157280068844557
25560,22942.0,0.007283078972250223
13647,22943.0,0.005895873531699181
9687,22944.0,0.0026653504464775324
24650,22945.0,0.003976849373430014
24091,22946.0,0.015324260108172894
25562,22947.0,0.017473943531513214
25563,22948.0,0.006630595773458481
3852,22949.0,0.003020955016836524
32656,22950.0,0.009229091927409172
9689,22951.0,0.009085222147405148
13080,22952.0,0.006090524140745401
33399,22953.0,0.005729599855840206
9692,22954.0,0.737318217754364
33266,22955.0,0.0031449864618480206
22370,22956.0,0.00452665239572525
25682,22957.0,0.00948074646294117
12742,22958.0,0.0058138128370046616
25568,22959.0,0.010425390675663948
29668,22960.0,0.0031264980789273977
12743,22961.0,0.01184672862291336
14363,22962.0,0.004297569859772921
21860,22963.0,0.023589931428432465
25570,22964.0,0.002226227894425392
25571,22965.0,0.006007863208651543
24092,22966.0,0.0029046060517430305
25573,22967.0,0.049814917147159576
34787,22968.0,0.003995297942310572
33707,22969.0,0.00967926625162363
23529,22970.0,0.0035577556118369102
9699,22971.0,0.006054086610674858
9816,22972.0,0.007492021191865206
11205,22973.0,0.0029434869065880775
29669,22974.0,0.00419013574719429
1533,22975.0,0.008335297927260399
18529,22976.0,0.00794072076678276
19148,22977.0,0.015732213854789734
1534,22978.0,0.011665473692119122
20781,22979.0,0.007436031010001898
5999,22980.0,0.011071241460740566
3853,22981.0,0.027917034924030304
27230,22982.0,0.776124119758606
34221,22983.0,0.012073328718543053
34222,22984.0,0.002740355208516121
9706,22985.0,0.002357222605496645
11944,22986.0,0.003678542096167803
19150,22987.0,0.3960844576358795
33115,22988.0,0.006840696558356285
32496,22989.0,0.003795575350522995
25582,22990.0,0.05122220143675804
13648,22991.0,0.0021524829789996147
15373,22992.0,0.004476800560951233
9709,22993.0,0.0046689813025295734
23530,22994.0,0.020561352372169495
33853,22995.0,0.004015362821519375
9710,22996.0,0.0029987595044076443
26729,22997.0,0.00760834664106369
25586,22998.0,0.004559283144772053
26732,22999.0,0.00547165609896183
25587,23000.0,0.009894050657749176
6949,23001.0,0.013174944557249546
12361,23002.0,0.2007439136505127
24093,23003.0,0.0041169398464262486
6485,23004.0,0.011443750001490116
34523,23005.0,0.010667492635548115
13081,23006.0,0.004491745959967375
32337,23007.0,0.10665056854486465
34227,23008.0,0.0032222378067672253
13910,23009.0,0.005404131021350622
28556,23010.0,0.01605541631579399
25593,23011.0,0.01570422574877739
14527,23012.0,0.0030106739141047
9714,23013.0,0.004003925248980522
27231,23014.0,0.008600698783993721
18530,23015.0,0.009708132594823837
9716,23016.0,0.005940472707152367
7969,23017.0,0.009130588732659817
27667,23018.0,0.003640899434685707
25594,23019.0,0.024472681805491447
25595,23020.0,0.01380632072687149
23532,23021.0,0.004596808459609747
25596,23022.0,0.0034687910228967667
9720,23023.0,0.0015574026620015502
9721,23024.0,0.006147559266537428
16013,23025.0,0.006277143955230713
14364,23026.0,0.005264678969979286
32179,23027.0,0.17879581451416016
25598,23028.0,0.003809136338531971
9723,23029.0,0.007713597733527422
24651,23030.0,0.039580076932907104
15659,23031.0,0.03130530193448067
25600,23032.0,0.001789430039934814
35010,23033.0,0.005908135790377855
35226,23034.0,0.009406238794326782
28968,23035.0,0.005922360345721245
18532,23036.0,0.0049369921907782555
26249,23037.0,0.0088557293638587
12364,23038.0,0.01306435838341713
11945,23039.0,0.008586849085986614
25605,23040.0,0.008276285603642464
14917,23041.0,0.004330001305788755
35227,23042.0,0.040063053369522095
8414,23043.0,0.0053326734341681
25606,23044.0,0.005543906707316637
25607,23045.0,0.0031102707143872976
34005,23046.0,0.012982540763914585
5496,23047.0,0.007024925202131271
29314,23048.0,0.007814214564859867
21861,23049.0,0.026389015838503838
10770,23050.0,0.004982106853276491
20782,23051.0,0.004069349262863398
9732,23052.0,0.0017222866881638765
9733,23053.0,0.00564484391361475
27233,23054.0,0.007207681890577078
13082,23055.0,0.025091620162129402
26250,23056.0,0.009222729131579399
5497,23057.0,0.004877488594502211
17301,23058.0,0.008846881799399853
11591,23059.0,0.0034953607246279716
5499,23060.0,0.008703770115971565
25616,23061.0,0.006315974518656731
14782,23062.0,0.0027924957685172558
25618,23063.0,0.003942891024053097
34235,23064.0,0.0037088380195200443
9734,23065.0,0.003984398674219847
9735,23066.0,0.0022116906475275755
6486,23067.0,0.0036620241589844227
962,23068.0,0.006203908007591963
25620,23069.0,0.009686327539384365
20784,23070.0,0.018171045929193497
30741,23071.0,0.004349956754595041
22373,23072.0,0.017094705253839493
22988,23073.0,0.05167369917035103
19152,23074.0,0.027875270694494247
20318,23075.0,0.017835987731814384
14528,23076.0,0.007475994061678648
25152,23077.0,0.02270773984491825
23533,23078.0,0.009107515215873718
22374,23079.0,0.03890307992696762
15220,23080.0,0.004373912699520588
25624,23081.0,0.0057251062244176865
14138,23082.0,0.003708773059770465
23534,23083.0,0.641933262348175
8415,23084.0,0.011318688280880451
9744,23085.0,0.005501823034137487
16014,23086.0,0.00212310254573822
25683,23087.0,0.012761927209794521
31431,23088.0,0.0021071615628898144
30291,23089.0,0.019283587113022804
9747,23090.0,0.004399467725306749
965,23091.0,0.05397392809391022
13402,23092.0,0.009813671000301838
9750,23093.0,0.0028931840788573027
25628,23094.0,0.0049752420745790005
9751,23095.0,0.007945407181978226
25629,23096.0,0.008184367790818214
25630,23097.0,0.005206440109759569
22377,23098.0,0.003576694754883647
24095,23099.0,0.0036290972493588924
30292,23100.0,0.007551535498350859
9752,23101.0,0.008898426778614521
26734,23102.0,0.003772883675992489
29671,23103.0,0.003016869304701686
22378,23104.0,0.013053542003035545
25633,23105.0,0.011170507408678532
17303,23106.0,0.00783854816108942
7973,23107.0,0.010944562032818794
25635,23108.0,0.0026024661492556334
2142,23109.0,0.010639859363436699
17305,23110.0,0.005966139957308769
9756,23111.0,0.028113286942243576
6000,23112.0,0.0031174763571470976
19154,23113.0,0.02761709690093994
16639,23114.0,0.006165525875985622
9758,23115.0,0.005853602662682533
19770,23116.0,0.005985612981021404
9760,23117.0,0.004318871535360813
24096,23118.0,0.005719522479921579
9817,23119.0,0.00457716966047883
9762,23120.0,0.004303674679249525
9763,23121.0,0.15129490196704865
9764,23122.0,0.0035457436461001635
25636,23123.0,0.003494126722216606
