,loan_id,m13
24062,21051.0,0.0
28945,21052.0,0.0
8905,21053.0,0.0
8906,21054.0,0.0
3812,21055.0,0.0
34012,21056.0,0.0
32330,21057.0,0.0
22352,21058.0,0.0
29642,21059.0,0.0
26210,21060.0,0.0
16600,21061.0,0.0
24665,21062.0,0.0
19736,21063.0,0.0
8908,21064.0,0.0
8909,21065.0,0.0
18495,21066.0,1.0
34013,21067.0,0.0
24064,21068.0,0.0
8910,21069.0,0.0
25658,21070.0,0.0
25659,21071.0,0.0
34014,21072.0,0.0
24065,21073.0,0.0
12725,21074.0,0.0
32649,21075.0,0.0
7440,21076.0,0.0
28527,21077.0,0.0
8914,21078.0,0.0
23487,21079.0,0.0
8916,21080.0,0.0
6459,21081.0,0.0
24672,21082.0,0.0
8917,21083.0,0.0
8918,21084.0,0.0
24673,21085.0,0.0
16601,21086.0,0.0
24675,21087.0,0.0
10291,21088.0,0.0
8920,21089.0,0.0
29299,21090.0,0.0
24677,21091.0,0.0
29990,21092.0,0.0
24678,21093.0,0.0
8921,21094.0,0.0
30734,21095.0,0.0
17271,21096.0,0.0
24680,21097.0,0.0
19116,21098.0,0.0
29643,21099.0,0.0
20291,21100.0,0.0
2702,21101.0,0.0
21832,21102.0,0.0
31710,21103.0,0.0
13633,21104.0,0.0
33099,21105.0,0.0
31174,21106.0,0.0
27649,21107.0,0.0
24687,21108.0,0.0
8927,21109.0,0.0
24688,21110.0,0.0
8396,21111.0,0.0
8929,21112.0,0.0
8930,21113.0,0.0
24628,21114.0,0.0
3813,21115.0,0.0
2703,21116.0,0.0
35672,21117.0,0.0
8935,21118.0,0.0
21329,21119.0,1.0
33848,21120.0,0.0
29300,21121.0,0.0
6461,21122.0,0.0
24691,21123.0,0.0
31580,21124.0,0.0
1504,21125.0,0.0
24068,21126.0,0.0
18496,21127.0,0.0
20758,21128.0,0.0
26698,21129.0,0.0
10737,21130.0,0.0
19118,21131.0,0.0
11926,21132.0,0.0
24695,21133.0,0.0
24696,21134.0,0.0
24697,21135.0,1.0
11927,21136.0,0.0
20292,21137.0,0.0
22940,21138.0,0.0
33258,21139.0,0.0
29644,21140.0,0.0
24699,21141.0,0.0
21834,21142.0,0.0
8945,21143.0,0.0
24701,21144.0,0.0
8946,21145.0,0.0
10738,21146.0,0.0
8948,21147.0,0.0
10292,21148.0,0.0
28948,21149.0,0.0
8950,21150.0,0.0
30529,21151.0,0.0
22353,21152.0,0.0
24703,21153.0,0.0
22355,21154.0,0.0
24704,21155.0,0.0
21835,21156.0,0.0
16602,21157.0,0.0
8954,21158.0,0.0
28105,21159.0,0.0
25660,21160.0,0.0
8956,21161.0,0.0
2120,21162.0,0.0
10740,21163.0,1.0
3818,21164.0,0.0
24707,21165.0,0.0
33261,21166.0,0.0
33100,21167.0,0.0
18497,21168.0,0.0
30270,21169.0,0.0
8960,21170.0,0.0
3819,21171.0,0.0
313,21172.0,0.0
15986,21173.0,0.0
8962,21174.0,0.0
8963,21175.0,0.0
24712,21176.0,0.0
7929,21177.0,0.0
35404,21178.0,0.0
29301,21179.0,0.0
18498,21180.0,1.0
24715,21181.0,0.0
24716,21182.0,0.0
8966,21183.0,0.0
466,21184.0,0.0
8968,21185.0,0.0
25119,21186.0,0.0
29991,21187.0,0.0
32034,21188.0,0.0
24720,21189.0,0.0
15987,21190.0,0.0
3820,21191.0,0.0
8970,21192.0,0.0
20293,21193.0,1.0
28106,21194.0,0.0
945,21195.0,0.0
2123,21196.0,0.0
7931,21197.0,0.0
34025,21198.0,0.0
15509,21199.0,0.0
33993,21200.0,0.0
26211,21201.0,0.0
5468,21202.0,0.0
19738,21203.0,0.0
946,21204.0,1.0
26701,21205.0,0.0
24727,21206.0,0.0
33262,21207.0,0.0
8977,21208.0,0.0
34026,21209.0,0.0
8978,21210.0,1.0
33994,21211.0,0.0
24729,21212.0,0.0
24730,21213.0,0.0
17911,21214.0,0.0
15988,21215.0,0.0
24731,21216.0,0.0
2704,21217.0,0.0
13887,21218.0,0.0
24732,21219.0,0.0
24733,21220.0,0.0
7932,21221.0,0.0
12345,21222.0,0.0
31874,21223.0,0.0
7442,21224.0,0.0
14128,21225.0,0.0
3822,21226.0,0.0
9334,21227.0,0.0
27212,21228.0,0.0
14914,21229.0,0.0
8986,21230.0,0.0
8987,21231.0,0.0
24739,21232.0,0.0
24740,21233.0,0.0
8988,21234.0,0.0
6465,21235.0,1.0
9786,21236.0,0.0
11177,21237.0,0.0
13383,21238.0,0.0
24743,21239.0,0.0
8991,21240.0,0.0
947,21241.0,0.0
8874,21242.0,0.0
25122,21243.0,0.0
20294,21244.0,0.0
34110,21245.0,0.0
24747,21246.0,0.0
7443,21247.0,0.0
13385,21248.0,0.0
1505,21249.0,1.0
2124,21250.0,0.0
21331,21251.0,0.0
34029,21252.0,0.0
8996,21253.0,0.0
9787,21254.0,0.0
24751,21255.0,0.0
8998,21256.0,0.0
6922,21257.0,0.0
29646,21258.0,0.0
29302,21259.0,0.0
8875,21260.0,0.0
34030,21261.0,0.0
5970,21262.0,0.0
14129,21263.0,0.0
7446,21264.0,0.0
9337,21265.0,0.0
10293,21266.0,0.0
9003,21267.0,0.0
34903,21268.0,0.0
24756,21269.0,0.0
12346,21270.0,0.0
20760,21271.0,0.0
9006,21272.0,0.0
26702,21273.0,0.0
30929,21274.0,0.0
9007,21275.0,0.0
11576,21276.0,0.0
9008,21277.0,0.0
9009,21278.0,0.0
10741,21279.0,0.0
9011,21280.0,0.0
948,21281.0,0.0
28531,21282.0,0.0
30271,21283.0,0.0
17273,21284.0,0.0
24764,21285.0,0.0
10742,21286.0,0.0
34904,21287.0,0.0
21333,21288.0,0.0
9788,21289.0,0.0
7933,21290.0,0.0
14992,21291.0,0.0
34032,21292.0,0.0
2126,21293.0,0.0
24766,21294.0,0.0
19740,21295.0,0.0
25661,21296.0,0.0
9020,21297.0,0.0
21836,21298.0,0.0
26704,21299.0,0.0
30530,21300.0,0.0
24768,21301.0,0.0
29303,21302.0,0.0
11178,21303.0,0.0
24771,21304.0,0.0
22943,21305.0,0.0
13070,21306.0,0.0
16603,21307.0,0.0
24774,21308.0,0.0
17912,21309.0,0.0
18499,21310.0,0.0
9024,21311.0,0.0
29650,21312.0,0.0
10744,21313.0,0.0
25662,21314.0,0.0
26212,21315.0,0.0
35726,21316.0,0.0
14131,21317.0,0.0
15654,21318.0,0.0
35221,21319.0,0.0
9028,21320.0,0.0
9338,21321.0,0.0
9029,21322.0,0.0
8399,21323.0,0.0
11180,21324.0,0.0
9030,21325.0,0.0
1506,21326.0,0.0
27213,21327.0,0.0
6925,21328.0,1.0
15360,21329.0,0.0
31512,21330.0,0.0
34037,21331.0,0.0
2705,21332.0,0.0
9032,21333.0,0.0
9033,21334.0,0.0
19122,21335.0,0.0
24787,21336.0,0.0
949,21337.0,0.0
34038,21338.0,0.0
24789,21339.0,0.0
7935,21340.0,0.0
28107,21341.0,0.0
24790,21342.0,0.0
34040,21343.0,0.0
34041,21344.0,0.0
27214,21345.0,0.0
24792,21346.0,0.0
24793,21347.0,1.0
32331,21348.0,0.0
27215,21349.0,0.0
4941,21350.0,0.0
34043,21351.0,0.0
7449,21352.0,0.0
24794,21353.0,0.0
24795,21354.0,0.0
20295,21355.0,0.0
24797,21356.0,0.0
9789,21357.0,0.0
20297,21358.0,0.0
34044,21359.0,0.0
24799,21360.0,0.0
9040,21361.0,0.0
24630,21362.0,0.0
20761,21363.0,0.0
9042,21364.0,0.0
12349,21365.0,0.0
18503,21366.0,0.0
24800,21367.0,0.0
24801,21368.0,0.0
314,21369.0,0.0
28949,21370.0,0.0
24803,21371.0,0.0
19123,21372.0,0.0
4942,21373.0,0.0
29305,21374.0,0.0
30532,21375.0,0.0
4389,21376.0,0.0
14671,21377.0,0.0
9049,21378.0,0.0
24806,21379.0,0.0
19741,21380.0,0.0
16604,21381.0,0.0
6926,21382.0,0.0
23492,21383.0,0.0
4943,21384.0,0.0
24808,21385.0,0.0
24809,21386.0,0.0
24810,21387.0,0.0
4390,21388.0,0.0
9053,21389.0,0.0
9054,21390.0,0.0
9790,21391.0,0.0
20300,21392.0,0.0
13636,21393.0,0.0
26705,21394.0,0.0
9056,21395.0,0.0
30272,21396.0,0.0
23493,21397.0,0.0
24814,21398.0,0.0
4945,21399.0,0.0
30930,21400.0,0.0
5469,21401.0,0.0
13888,21402.0,0.0
24631,21403.0,0.0
9061,21404.0,0.0
3219,21405.0,0.0
6467,21406.0,0.0
24817,21407.0,0.0
26706,21408.0,0.0
24819,21409.0,0.0
24820,21410.0,0.0
17913,21411.0,0.0
6927,21412.0,0.0
9064,21413.0,0.0
9065,21414.0,0.0
15361,21415.0,0.0
24823,21416.0,0.0
34051,21417.0,0.0
18504,21418.0,0.0
9066,21419.0,0.0
6928,21420.0,0.0
34052,21421.0,0.0
20763,21422.0,0.0
11577,21423.0,0.0
9069,21424.0,0.0
25123,21425.0,0.0
34054,21426.0,0.0
9791,21427.0,0.0
9070,21428.0,0.0
32810,21429.0,0.0
24828,21430.0,0.0
24829,21431.0,0.0
24830,21432.0,0.0
7937,21433.0,0.0
27216,21434.0,0.0
24831,21435.0,0.0
29651,21436.0,0.0
3824,21437.0,0.0
9073,21438.0,0.0
24834,21439.0,0.0
6930,21440.0,0.0
34055,21441.0,0.0
17275,21442.0,0.0
1508,21443.0,0.0
32945,21444.0,0.0
34393,21445.0,0.0
28108,21446.0,0.0
15122,21447.0,0.0
16605,21448.0,0.0
9079,21449.0,0.0
5972,21450.0,0.0
6468,21451.0,0.0
24840,21452.0,0.0
25663,21453.0,0.0
3825,21454.0,0.0
20301,21455.0,0.0
6470,21456.0,0.0
26213,21457.0,0.0
23494,21458.0,0.0
4391,21459.0,0.0
11181,21460.0,0.0
24844,21461.0,0.0
9083,21462.0,0.0
24845,21463.0,0.0
31301,21464.0,0.0
34058,21465.0,0.0
24846,21466.0,0.0
468,21467.0,0.0
24848,21468.0,0.0
19742,21469.0,0.0
17277,21470.0,0.0
34059,21471.0,0.0
23495,21472.0,0.0
11928,21473.0,0.0
24851,21474.0,0.0
9087,21475.0,0.0
9088,21476.0,0.0
24852,21477.0,0.0
14522,21478.0,0.0
35784,21479.0,0.0
23497,21480.0,0.0
11929,21481.0,0.0
24856,21482.0,0.0
30533,21483.0,0.0
24857,21484.0,0.0
24858,21485.0,0.0
32035,21486.0,0.0
17279,21487.0,0.0
31712,21488.0,0.0
9092,21489.0,0.0
9093,21490.0,0.0
18505,21491.0,0.0
9095,21492.0,0.0
9096,21493.0,0.0
9097,21494.0,0.0
9098,21495.0,0.0
9099,21496.0,0.0
24861,21497.0,0.0
21335,21498.0,0.0
21336,21499.0,1.0
9101,21500.0,0.0
13637,21501.0,0.0
26214,21502.0,0.0
14779,21503.0,0.0
29652,21504.0,0.0
4392,21505.0,0.0
24865,21506.0,0.0
24866,21507.0,0.0
32332,21508.0,0.0
29653,21509.0,0.0
9107,21510.0,0.0
11182,21511.0,0.0
34060,21512.0,0.0
33996,21513.0,0.0
10746,21514.0,0.0
9109,21515.0,0.0
24869,21516.0,0.0
23499,21517.0,0.0
3826,21518.0,0.0
19124,21519.0,0.0
7450,21520.0,0.0
8876,21521.0,0.0
9112,21522.0,0.0
15655,21523.0,0.0
19744,21524.0,0.0
9113,21525.0,0.0
24874,21526.0,0.0
24875,21527.0,0.0
24876,21528.0,0.0
34062,21529.0,0.0
23500,21530.0,0.0
26215,21531.0,0.0
19745,21532.0,0.0
24879,21533.0,0.0
3827,21534.0,1.0
9115,21535.0,0.0
9116,21536.0,0.0
24881,21537.0,0.0
9117,21538.0,0.0
28534,21539.0,0.0
34063,21540.0,0.0
34064,21541.0,0.0
28536,21542.0,0.0
24884,21543.0,0.0
9118,21544.0,0.0
9119,21545.0,0.0
24632,21546.0,0.0
25124,21547.0,0.0
2707,21548.0,0.0
18506,21549.0,0.0
16608,21550.0,0.0
24887,21551.0,1.0
28109,21552.0,0.0
13889,21553.0,0.0
17281,21554.0,0.0
24069,21555.0,0.0
9124,21556.0,0.0
7938,21557.0,0.0
16609,21558.0,0.0
24891,21559.0,0.0
9127,21560.0,0.0
24892,21561.0,0.0
27217,21562.0,0.0
19746,21563.0,0.0
25125,21564.0,0.0
24896,21565.0,0.0
24897,21566.0,0.0
15362,21567.0,0.0
31875,21568.0,0.0
10747,21569.0,0.0
9129,21570.0,0.0
11184,21571.0,0.0
34066,21572.0,0.0
5470,21573.0,0.0
20764,21574.0,0.0
24901,21575.0,0.0
15010,21576.0,0.0
11185,21577.0,0.0
14132,21578.0,0.0
32651,21579.0,1.0
9131,21580.0,0.0
9132,21581.0,0.0
31618,21582.0,0.0
950,21583.0,0.0
24907,21584.0,0.0
24908,21585.0,0.0
9134,21586.0,0.0
9135,21587.0,0.0
18507,21588.0,0.0
6931,21589.0,0.0
24910,21590.0,0.0
601,21591.0,0.0
26707,21592.0,0.0
9139,21593.0,0.0
18508,21594.0,0.0
28538,21595.0,0.0
28952,21596.0,0.0
26708,21597.0,0.0
24633,21598.0,0.0
9792,21599.0,0.0
2708,21600.0,0.0
9144,21601.0,0.0
5471,21602.0,0.0
24634,21603.0,0.0
2127,21604.0,0.0
9146,21605.0,0.0
28953,21606.0,0.0
9148,21607.0,0.0
3220,21608.0,0.0
9149,21609.0,1.0
24914,21610.0,0.0
34070,21611.0,0.0
4393,21612.0,0.0
34071,21613.0,0.0
7939,21614.0,0.0
24917,21615.0,0.0
24918,21616.0,0.0
21839,21617.0,0.0
4946,21618.0,0.0
9150,21619.0,0.0
24921,21620.0,0.0
2709,21621.0,0.0
6932,21622.0,0.0
14352,21623.0,0.0
17918,21624.0,0.0
26216,21625.0,0.0
35544,21626.0,0.0
31059,21627.0,0.0
24070,21628.0,0.0
28110,21629.0,0.0
20766,21630.0,0.0
33700,21631.0,0.0
24930,21632.0,0.0
27218,21633.0,0.0
24931,21634.0,0.0
19748,21635.0,0.0
20767,21636.0,0.0
34645,21637.0,0.0
32811,21638.0,0.0
30735,21639.0,0.0
6935,21640.0,0.0
24935,21641.0,0.0
7941,21642.0,0.0
21840,21643.0,0.0
14354,21644.0,0.0
23503,21645.0,1.0
24937,21646.0,0.0
17282,21647.0,0.0
29993,21648.0,0.0
6471,21649.0,0.0
9161,21650.0,0.0
33103,21651.0,1.0
29994,21652.0,0.0
15993,21653.0,0.0
3829,21654.0,1.0
24941,21655.0,0.0
24072,21656.0,0.0
5472,21657.0,0.0
34077,21658.0,0.0
1510,21659.0,0.0
24943,21660.0,0.0
24944,21661.0,0.0
11187,21662.0,0.0
24945,21663.0,0.0
9164,21664.0,0.0
8878,21665.0,0.0
8879,21666.0,0.0
7942,21667.0,0.0
34079,21668.0,0.0
6936,21669.0,0.0
9167,21670.0,0.0
7451,21671.0,0.0
5473,21672.0,0.0
35003,21673.0,0.0
469,21674.0,0.0
24950,21675.0,0.0
2710,21676.0,0.0
24952,21677.0,0.0
31060,21678.0,0.0
24954,21679.0,0.0
24955,21680.0,0.0
27219,21681.0,0.0
20302,21682.0,0.0
9169,21683.0,0.0
13890,21684.0,0.0
24958,21685.0,0.0
24959,21686.0,0.0
10750,21687.0,0.0
24960,21688.0,0.0
34906,21689.0,0.0
9173,21690.0,0.0
24961,21691.0,0.0
13386,21692.0,0.0
19127,21693.0,0.0
9793,21694.0,0.0
24963,21695.0,0.0
11188,21696.0,0.0
952,21697.0,0.0
10296,21698.0,0.0
14672,21699.0,0.0
24966,21700.0,1.0
22363,21701.0,0.0
28540,21702.0,0.0
14133,21703.0,0.0
24969,21704.0,0.0
24970,21705.0,0.0
32036,21706.0,0.0
24972,21707.0,0.0
34080,21708.0,0.0
19128,21709.0,0.0
9179,21710.0,0.0
29995,21711.0,0.0
20768,21712.0,0.0
470,21713.0,0.0
13892,21714.0,0.0
23504,21715.0,0.0
9182,21716.0,0.0
9183,21717.0,0.0
34082,21718.0,0.0
9184,21719.0,0.0
28541,21720.0,0.0
9186,21721.0,0.0
24976,21722.0,0.0
28955,21723.0,0.0
5973,21724.0,0.0
32947,21725.0,0.0
33551,21726.0,0.0
32037,21727.0,0.0
34083,21728.0,0.0
24982,21729.0,0.0
34778,21730.0,0.0
35105,21731.0,0.0
9187,21732.0,0.0
24985,21733.0,0.0
2129,21734.0,0.0
5477,21735.0,0.0
11578,21736.0,0.0
13071,21737.0,0.0
4947,21738.0,0.0
19129,21739.0,0.0
21841,21740.0,0.0
9192,21741.0,0.0
18509,21742.0,0.0
21339,21743.0,0.0
9194,21744.0,0.0
33552,21745.0,0.0
13387,21746.0,0.0
7453,21747.0,0.0
17283,21748.0,0.0
34088,21749.0,0.0
34250,21750.0,0.0
9195,21751.0,0.0
28957,21752.0,0.0
35476,21753.0,0.0
24990,21754.0,0.0
17919,21755.0,0.0
6473,21756.0,0.0
24991,21757.0,0.0
30535,21758.0,0.0
24992,21759.0,0.0
24993,21760.0,0.0
16610,21761.0,0.0
24994,21762.0,0.0
32950,21763.0,0.0
2712,21764.0,0.0
24073,21765.0,0.0
9203,21766.0,0.0
14523,21767.0,0.0
21842,21768.0,0.0
5977,21769.0,0.0
7943,21770.0,0.0
35222,21771.0,0.0
9205,21772.0,0.0
9206,21773.0,0.0
13388,21774.0,0.0
32951,21775.0,0.0
19749,21776.0,0.0
29654,21777.0,0.0
9211,21778.0,0.0
9212,21779.0,0.0
10751,21780.0,0.0
25001,21781.0,0.0
23505,21782.0,0.0
12353,21783.0,0.0
11930,21784.0,0.0
30536,21785.0,0.0
30931,21786.0,0.0
13072,21787.0,0.0
9217,21788.0,0.0
26711,21789.0,0.0
25005,21790.0,0.0
32173,21791.0,0.0
25007,21792.0,0.0
34091,21793.0,0.0
11579,21794.0,0.0
20771,21795.0,0.0
5978,21796.0,0.0
10297,21797.0,0.0
9221,21798.0,0.0
19750,21799.0,0.0
1511,21800.0,1.0
27651,21801.0,0.0
31062,21802.0,0.0
25010,21803.0,0.0
9225,21804.0,0.0
2130,21805.0,0.0
8881,21806.0,1.0
13640,21807.0,0.0
28543,21808.0,0.0
9796,21809.0,0.0
26712,21810.0,0.0
12727,21811.0,0.0
35318,21812.0,0.0
13390,21813.0,0.0
10752,21814.0,0.0
23506,21815.0,0.0
6937,21816.0,1.0
9233,21817.0,0.0
4948,21818.0,0.0
3221,21819.0,0.0
33702,21820.0,0.0
15995,21821.0,0.0
25018,21822.0,0.0
25019,21823.0,0.0
953,21824.0,0.0
9237,21825.0,0.0
9238,21826.0,1.0
5481,21827.0,0.0
7945,21828.0,0.0
28544,21829.0,0.0
31063,21830.0,0.0
9797,21831.0,0.0
5483,21832.0,0.0
22951,21833.0,0.0
9242,21834.0,0.0
9243,21835.0,0.0
11931,21836.0,0.0
9245,21837.0,0.0
9246,21838.0,0.0
7946,21839.0,0.0
26218,21840.0,0.0
30537,21841.0,0.0
27220,21842.0,0.0
9248,21843.0,0.0
25126,21844.0,0.0
20305,21845.0,0.0
35004,21846.0,0.0
25026,21847.0,0.0
29996,21848.0,0.0
318,21849.0,0.0
7455,21850.0,0.0
25029,21851.0,0.0
35406,21852.0,0.0
9252,21853.0,0.0
7947,21854.0,0.0
5979,21855.0,0.0
16611,21856.0,0.0
5484,21857.0,0.0
9256,21858.0,0.0
12729,21859.0,0.0
15996,21860.0,0.0
1514,21861.0,0.0
9258,21862.0,0.0
11932,21863.0,0.0
3833,21864.0,0.0
33263,21865.0,0.0
9261,21866.0,0.0
10753,21867.0,0.0
4949,21868.0,0.0
9264,21869.0,0.0
2714,21870.0,0.0
24637,21871.0,0.0
28545,21872.0,0.0
16612,21873.0,0.0
25036,21874.0,0.0
9267,21875.0,0.0
25037,21876.0,0.0
25038,21877.0,0.0
25039,21878.0,0.0
25040,21879.0,0.0
9268,21880.0,0.0
34780,21881.0,0.0
21341,21882.0,0.0
17922,21883.0,0.0
18510,21884.0,0.0
25044,21885.0,0.0
11933,21886.0,0.0
14674,21887.0,0.0
25046,21888.0,0.0
25047,21889.0,0.0
35728,21890.0,0.0
9271,21891.0,0.0
5485,21892.0,0.0
1515,21893.0,0.0
11935,21894.0,0.0
25051,21895.0,0.0
25665,21896.0,0.0
27221,21897.0,0.0
25053,21898.0,0.0
9273,21899.0,0.0
9274,21900.0,0.0
17284,21901.0,1.0
16615,21902.0,0.0
4951,21903.0,1.0
9277,21904.0,0.0
34096,21905.0,0.0
34097,21906.0,0.0
602,21907.0,0.0
10298,21908.0,0.0
25056,21909.0,0.0
25057,21910.0,0.0
4396,21911.0,0.0
33997,21912.0,0.0
9280,21913.0,0.0
9281,21914.0,0.0
13641,21915.0,0.0
13391,21916.0,0.0
27222,21917.0,0.0
35005,21918.0,0.0
35106,21919.0,0.0
33395,21920.0,1.0
7456,21921.0,0.0
9286,21922.0,0.0
25062,21923.0,0.0
9287,21924.0,0.0
34098,21925.0,0.0
9288,21926.0,0.0
7457,21927.0,0.0
6938,21928.0,0.0
22954,21929.0,0.0
9290,21930.0,0.0
9291,21931.0,0.0
25065,21932.0,0.0
25066,21933.0,0.0
11580,21934.0,1.0
28546,21935.0,0.0
9293,21936.0,0.0
11190,21937.0,0.0
31065,21938.0,0.0
9294,21939.0,0.0
9295,21940.0,0.0
25069,21941.0,0.0
25070,21942.0,0.0
25071,21943.0,0.0
9296,21944.0,0.0
9297,21945.0,0.0
20773,21946.0,0.0
7948,21947.0,0.0
22955,21948.0,0.0
16616,21949.0,1.0
4953,21950.0,0.0
18511,21951.0,0.0
35407,21952.0,0.0
25076,21953.0,0.0
25077,21954.0,0.0
25078,21955.0,0.0
9301,21956.0,0.0
954,21957.0,0.0
5980,21958.0,0.0
4954,21959.0,0.0
12354,21960.0,0.0
5981,21961.0,0.0
13894,21962.0,0.0
16617,21963.0,0.0
25081,21964.0,0.0
185,21965.0,0.0
4399,21966.0,0.0
9307,21967.0,0.0
25083,21968.0,0.0
26219,21969.0,0.0
30277,21970.0,0.0
25086,21971.0,0.0
19751,21972.0,0.0
25088,21973.0,0.0
24638,21974.0,0.0
13392,21975.0,0.0
6939,21976.0,0.0
319,21977.0,0.0
9341,21978.0,0.0
25090,21979.0,0.0
7458,21980.0,0.0
33104,21981.0,0.0
35006,21982.0,0.0
28113,21983.0,0.0
14849,21984.0,0.0
11191,21985.0,0.0
1519,21986.0,0.0
16618,21987.0,0.0
35675,21988.0,0.0
18512,21989.0,0.0
29997,21990.0,0.0
9316,21991.0,0.0
28548,21992.0,0.0
2715,21993.0,0.0
19130,21994.0,0.0
34101,21995.0,1.0
9319,21996.0,0.0
8883,21997.0,0.0
34102,21998.0,0.0
25100,21999.0,0.0
17285,22000.0,0.0
9321,22001.0,0.0
1520,22002.0,0.0
19131,22003.0,0.0
6476,22004.0,0.0
5982,22005.0,0.0
25102,22006.0,0.0
17286,22007.0,0.0
24074,22008.0,0.0
10755,22009.0,0.0
35729,22010.0,0.0
17925,22011.0,0.0
15999,22012.0,0.0
35676,22013.0,0.0
34104,22014.0,0.0
25106,22015.0,0.0
25107,22016.0,0.0
9328,22017.0,0.0
76,22018.0,0.0
8884,22019.0,0.0
28958,22020.0,0.0
4955,22021.0,0.0
25666,22022.0,0.0
9331,22023.0,0.0
34106,22024.0,0.0
9332,22025.0,0.0
5986,22026.0,0.0
956,22027.0,0.0
32652,22028.0,0.0
34781,22029.0,0.0
24640,22030.0,0.0
25115,22031.0,0.0
28959,22032.0,0.0
35606,22033.0,0.0
25117,22034.0,0.0
19132,22035.0,0.0
78,22036.0,0.0
29655,22037.0,0.0
5488,22038.0,0.0
9333,22039.0,0.0
25120,22040.0,0.0
6940,22041.0,0.0
25121,22042.0,0.0
9335,22043.0,0.0
9336,22044.0,0.0
5987,22045.0,0.0
24075,22046.0,0.0
4401,22047.0,0.0
21843,22048.0,1.0
17287,22049.0,0.0
2716,22050.0,0.0
17290,22051.0,0.0
2131,22052.0,0.0
9339,22053.0,0.0
9340,22054.0,0.0
25127,22055.0,0.0
19753,22056.0,0.0
28116,22057.0,0.0
27653,22058.0,0.0
20307,22059.0,0.0
25667,22060.0,0.0
25130,22061.0,0.0
19754,22062.0,0.0
14135,22063.0,0.0
9344,22064.0,0.0
7459,22065.0,0.0
30278,22066.0,0.0
2717,22067.0,0.0
25134,22068.0,0.0
30280,22069.0,0.0
21844,22070.0,0.0
35107,22071.0,0.0
1522,22072.0,1.0
31713,22073.0,0.0
7949,22074.0,0.0
25139,22075.0,0.0
16620,22076.0,0.0
17929,22077.0,0.0
33553,22078.0,0.0
25141,22079.0,0.0
9350,22080.0,0.0
25142,22081.0,0.0
9351,22082.0,0.0
26220,22083.0,0.0
12730,22084.0,0.0
4402,22085.0,0.0
34112,22086.0,0.0
25144,22087.0,0.0
2718,22088.0,0.0
1523,22089.0,0.0
9356,22090.0,0.0
34113,22091.0,0.0
23510,22092.0,0.0
25146,22093.0,0.0
25128,22094.0,0.0
25148,22095.0,0.0
9357,22096.0,0.0
25149,22097.0,0.0
21342,22098.0,0.0
22364,22099.0,0.0
31302,22100.0,0.0
18513,22101.0,0.0
471,22102.0,0.0
9359,22103.0,0.0
5988,22104.0,0.0
10756,22105.0,0.0
25155,22106.0,0.0
9342,22107.0,0.0
9361,22108.0,0.0
9362,22109.0,0.0
15367,22110.0,0.0
25157,22111.0,0.0
3222,22112.0,1.0
14136,22113.0,0.0
13642,22114.0,0.0
9367,22115.0,0.0
3834,22116.0,0.0
9369,22117.0,0.0
35478,22118.0,0.0
25158,22119.0,0.0
9371,22120.0,0.0
25159,22121.0,0.0
11581,22122.0,0.0
6942,22123.0,0.0
35007,22124.0,0.0
18514,22125.0,0.0
34111,22126.0,0.0
28960,22127.0,0.0
25165,22128.0,0.0
19755,22129.0,0.0
9373,22130.0,0.0
27654,22131.0,0.0
29656,22132.0,0.0
1524,22133.0,0.0
25129,22134.0,0.0
2719,22135.0,0.0
9375,22136.0,0.0
9376,22137.0,0.0
26714,22138.0,0.0
14357,22139.0,0.0
13896,22140.0,0.0
29658,22141.0,0.0
9380,22142.0,0.0
20309,22143.0,1.0
34115,22144.0,0.0
34116,22145.0,0.0
24076,22146.0,0.0
9382,22147.0,0.0
32653,22148.0,0.0
6477,22149.0,0.0
17931,22150.0,0.0
3835,22151.0,0.0
30281,22152.0,0.0
34118,22153.0,0.0
7951,22154.0,0.0
13897,22155.0,0.0
9343,22156.0,0.0
9388,22157.0,0.0
19757,22158.0,0.0
9389,22159.0,0.0
21344,22160.0,0.0
25176,22161.0,0.0
9390,22162.0,0.0
25177,22163.0,0.0
8400,22164.0,0.0
11582,22165.0,0.0
25179,22166.0,0.0
25668,22167.0,1.0
29306,22168.0,0.0
7460,22169.0,0.0
21849,22170.0,0.0
9394,22171.0,0.0
22957,22172.0,0.0
8886,22173.0,0.0
32175,22174.0,0.0
11192,22175.0,0.0
9398,22176.0,0.0
7461,22177.0,0.0
29309,22178.0,0.0
2132,22179.0,0.0
17296,22180.0,0.0
34119,22181.0,0.0
7462,22182.0,0.0
9402,22183.0,0.0
25185,22184.0,0.0
9403,22185.0,0.0
7463,22186.0,0.0
25187,22187.0,0.0
30282,22188.0,0.0
9404,22189.0,0.0
3836,22190.0,0.0
31066,22191.0,0.0
25190,22192.0,0.0
1525,22193.0,0.0
18515,22194.0,0.0
14358,22195.0,0.0
9407,22196.0,0.0
5489,22197.0,0.0
22958,22198.0,0.0
23514,22199.0,0.0
9409,22200.0,0.0
11583,22201.0,0.0
25194,22202.0,0.0
2135,22203.0,0.0
4410,22204.0,0.0
3837,22205.0,0.0
1526,22206.0,0.0
31714,22207.0,0.0
23515,22208.0,0.0
25131,22209.0,0.0
34123,22210.0,0.0
20775,22211.0,0.0
9413,22212.0,0.0
2720,22213.0,0.0
30935,22214.0,0.0
25200,22215.0,1.0
10299,22216.0,0.0
4411,22217.0,0.0
